Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/27 16:24,22.4,47,12.2,81,9.0,12.2,9.4,11.2,282,993.3,993.3,29.8,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 17:24,21.2,50,12.0,80,8.7,12.0,13.0,14.8,232,993.2,993.2,2.9,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 18:24,20.3,51,11.7,81,8.5,11.7,6.1,7.2,289,993.4,993.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 19:24,19.4,52,11.3,81,8.1,11.3,13.7,16.6,276,994.0,994.0,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 20:24,19.0,51,10.6,84,8.0,10.6,6.5,7.2,280,994.3,994.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 21:24,18.7,51,9.9,86,7.7,9.9,4.3,7.2,284,993.7,993.7,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 22:24,18.7,52,8.9,91,7.6,8.9,1.4,1.8,170,994.1,994.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 23:24,22.5,45,7.9,94,6.9,7.9,1.8,3.6,172,993.2,993.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 23:59,22.1,46,7.5,95,6.7,7.5,4.0,5.4,182,993.1,993.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 0:00,22.1,46,7.5,95,6.7,7.5,4.0,5.4,182,993.1,993.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 0:24,23.7,45,7.6,95,6.8,6.8,5.8,7.2,166,993.1,993.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 1:24,23.4,45,7.4,95,6.6,5.9,7.9,11.2,200,993.1,993.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 2:24,20.8,49,7.1,94,6.1,6.3,5.4,7.2,200,992.6,992.6,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 3:24,19.0,49,6.6,95,5.8,6.6,0.7,1.8,167,992.8,992.8,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 4:24,18.1,49,6.8,94,5.8,6.8,4.3,5.4,185,992.7,992.7,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 5:24,17.5,49,7.5,92,6.3,7.5,3.6,5.4,153,992.4,992.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 6:24,17.1,50,8.3,88,6.4,8.3,4.7,7.2,177,992.3,992.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 7:24,16.8,50,7.8,90,6.3,7.8,3.2,5.4,165,992.3,992.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 8:24,16.6,50,8.1,89,6.4,6.3,10.4,13.0,162,992.6,992.6,16.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 9:24,16.4,50,9.6,83,6.8,8.8,6.5,9.4,179,992.6,992.6,49.7,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 10:24,23.0,40,11.2,79,7.7,11.2,5.0,9.4,130,991.7,991.7,91.8,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 11:24,21.6,45,12.0,76,7.9,12.0,4.7,9.4,179,991.1,991.1,179.1,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 12:24,21.2,47,12.7,72,7.8,12.7,11.5,14.8,140,990.9,990.9,230.2,2,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 13:24,20.9,49,14.3,65,7.8,14.3,7.6,9.4,185,990.8,990.8,234.1,2,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 14:24,20.8,50,15.1,58,6.9,15.1,6.5,7.2,147,989.6,989.6,199.8,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 15:24,20.1,49,14.6,59,6.7,14.6,5.8,7.2,123,989.4,989.4,136.1,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 16:24,19.9,49,14.3,60,6.6,14.3,2.9,3.6,150,989.2,989.2,32.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 17:24,20.0,51,12.2,67,6.2,12.2,7.6,9.4,124,988.8,988.8,8.1,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 18:24,20.1,53,10.7,73,6.1,10.7,8.6,11.2,133,988.2,988.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 19:24,19.3,51,9.7,77,5.9,9.7,2.9,3.6,127,988.1,988.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 20:24,18.5,50,9.6,75,5.4,9.6,3.6,3.6,163,988.1,988.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 21:24,20.1,47,9.6,70,4.4,8.4,8.6,9.4,119,987.3,987.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 22:24,20.5,46,9.3,69,3.9,7.3,13.0,14.8,176,987.0,987.0,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 23:24,20.6,47,9.1,70,3.9,7.0,13.0,20.2,168,986.6,986.6,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/28 23:59,24.5,40,8.8,72,4.0,7.0,11.2,14.8,135,986.3,986.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 0:00,24.5,40,8.8,72,4.0,7.0,11.2,14.8,135,986.3,986.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 0:24,23.4,41,8.6,72,3.8,8.6,2.9,3.6,170,986.0,986.0,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 1:24,21.1,46,8.5,72,3.7,7.1,9.0,14.8,178,985.5,985.5,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 2:24,20.2,49,8.3,73,3.8,6.3,11.9,18.4,140,985.4,985.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 3:24,18.7,47,7.7,75,3.5,6.3,7.9,14.8,185,985.3,985.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 4:24,17.8,47,7.3,77,3.5,4.9,12.6,18.4,155,985.2,985.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 5:24,17.2,47,6.7,79,3.3,4.5,10.8,20.2,215,985.3,985.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 6:24,16.8,46,6.6,79,3.2,4.1,12.2,16.6,181,985.6,985.6,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 7:24,16.5,46,6.1,81,3.1,6.1,4.3,5.4,164,985.3,985.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 8:24,16.2,46,6.3,80,3.1,4.7,7.6,16.6,249,985.3,985.3,16.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 9:24,19.8,39,7.6,76,3.6,7.6,4.0,5.4,151,985.0,985.0,51.1,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 10:24,18.7,43,8.8,72,4.0,7.0,10.8,14.8,179,984.8,984.8,82.8,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 11:24,19.4,44,10.0,68,4.4,10.0,10.4,22.0,147,984.6,984.6,183.0,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 12:24,19.7,45,11.2,64,4.6,11.2,13.0,18.4,233,984.0,984.0,219.4,2,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 13:24,19.7,46,12.0,62,5.0,12.0,13.0,14.8,139,984.0,984.0,219.8,2,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 14:24,19.6,48,13.5,54,4.4,13.5,13.3,16.6,173,983.3,983.3,193.8,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 15:24,19.2,48,13.6,53,4.2,13.6,12.6,16.6,88,982.8,982.8,128.8,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 16:24,18.8,50,13.2,55,4.4,13.2,4.7,5.4,140,982.5,982.5,35.4,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 17:24,18.9,50,11.2,64,4.6,11.2,10.8,14.8,118,982.2,982.2,8.1,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 18:24,18.9,51,9.9,67,4.0,9.9,1.8,1.8,155,982.2,982.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 19:24,18.5,52,7.8,74,3.5,7.8,1.1,3.6,151,982.4,982.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 20:24,18.6,51,11.5,57,3.3,11.5,15.8,20.2,158,981.7,981.7,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 21:24,18.9,51,11.0,59,3.3,11.0,4.3,9.4,92,981.8,981.8,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 22:24,20.8,46,10.5,62,3.5,10.5,9.7,13.0,159,981.9,981.9,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 23:24,19.2,48,10.1,64,3.6,10.1,7.9,9.4,221,982.5,982.5,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/29 23:59,18.8,48,9.7,65,3.5,9.4,5.0,5.4,170,982.7,982.7,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 0:00,18.8,48,9.7,65,3.5,9.4,5.0,5.4,170,982.7,982.7,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 0:24,18.5,49,9.5,67,3.6,7.7,11.9,13.0,165,982.6,982.6,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 1:24,18.7,50,9.2,69,3.8,7.7,9.7,14.8,165,982.4,982.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 2:24,18.8,50,9.0,70,3.8,7.5,9.4,11.2,145,982.5,982.5,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 3:24,18.7,50,8.7,72,3.9,6.9,11.2,14.8,150,982.6,982.6,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 4:24,17.7,49,8.3,72,3.5,6.8,9.0,11.2,192,982.3,982.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 5:24,16.8,48,8.4,72,3.6,5.4,19.4,27.7,207,982.3,982.3,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 6:24,16.3,48,8.7,70,3.5,7.2,9.7,13.0,183,982.0,982.0,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 7:24,16.1,47,8.4,73,3.9,5.7,16.2,23.8,160,981.5,981.5,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 8:24,15.9,47,8.5,72,3.7,6.0,15.1,20.2,168,981.1,981.1,13.3,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 9:24,16.0,47,9.2,70,4.0,7.4,11.9,14.8,98,981.2,981.2,40.7,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 10:24,17.1,45,10.3,66,4.2,10.3,16.9,18.4,140,980.3,980.3,82.8,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 11:24,17.8,43,10.9,62,3.9,10.9,18.4,22.0,181,979.5,979.5,172.9,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 12:24,21.9,39,12.0,60,4.5,12.0,9.4,11.2,131,978.6,978.6,216.4,2,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 13:24,19.5,44,13.4,54,4.3,13.4,2.9,3.6,145,978.3,978.3,213.3,2,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 14:24,19.9,46,13.9,52,4.2,13.9,9.4,13.0,155,977.5,977.5,175.6,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 15:24,23.8,41,15.0,51,5.0,15.0,3.2,5.4,161,977.1,977.1,120.1,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 16:24,23.8,39,13.9,51,3.9,13.9,9.7,11.2,158,976.9,976.9,33.3,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 17:24,20.8,43,12.8,54,3.7,12.8,12.6,16.6,94,976.9,976.9,5.1,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 18:24,20.0,47,12.5,55,3.7,12.5,11.9,13.0,189,977.1,977.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 19:24,19.8,48,12.3,56,3.8,12.3,9.7,13.0,141,977.6,977.6,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 20:24,19.4,45,12.2,56,3.7,12.2,10.4,14.8,218,978.7,978.7,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 21:24,18.8,46,11.5,59,3.8,11.5,16.9,20.2,149,979.2,979.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 22:24,18.5,46,11.8,59,4.1,11.8,5.4,7.2,152,979.4,979.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 23:24,18.2,47,11.4,60,3.9,11.4,12.2,14.8,148,979.8,979.8,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/30 23:59,18.1,48,11.2,61,4.0,11.2,7.2,9.4,127,980.1,980.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/31 0:00,18.1,48,11.2,61,4.0,11.2,7.2,9.4,127,980.1,980.1,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 0:24,18.2,49,11.0,63,4.2,11.0,10.1,11.2,127,979.9,979.9,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 1:24,17.9,48,10.3,65,4.0,10.3,10.8,16.6,227,980.5,980.5,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 2:24,18.4,50,9.8,69,4.4,8.6,9.0,11.2,218,981.2,981.2,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 2:24,18.7,50,9.4,71,4.4,8.2,8.6,13.0,165,981.2,981.2,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 3:24,17.6,48,9.5,70,4.3,8.1,9.4,14.8,139,981.3,981.3,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 4:24,16.9,48,9.2,72,4.4,7.1,13.7,14.8,167,981.6,981.6,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 5:24,16.6,48,9.5,71,4.5,8.3,8.6,11.2,174,981.9,981.9,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 6:24,16.3,48,9.2,73,4.6,8.1,7.6,11.2,128,981.8,981.8,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 7:24,16.2,48,9.2,72,4.4,8.5,6.1,7.2,163,982.5,982.5,16.3,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 8:24,16.0,47,10.3,69,4.9,10.3,9.7,13.0,156,982.6,982.6,73.2,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 9:24,16.6,46,10.9,67,5.0,10.9,8.6,11.2,151,982.4,982.4,93.2,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 10:24,17.2,46,12.2,64,5.6,12.2,7.9,9.4,155,981.3,981.3,166.1,1,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 11:24,17.6,47,13.7,61,6.3,13.7,12.6,16.6,165,981.2,981.2,206.8,2,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 12:24,17.4,47,13.7,62,6.6,13.7,7.2,11.2,209,980.6,980.6,155.7,1,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 13:24,20.2,45,14.5,59,6.6,14.5,11.2,14.8,162,979.3,979.3,99.7,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 14:24,22.1,43,14.5,56,5.9,14.5,10.4,16.6,145,978.5,978.5,96.2,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 15:24,19.2,45,14.6,57,6.2,14.6,6.5,7.2,120,978.2,978.2,33.7,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 16:24,19.4,45,12.9,63,6.0,12.9,6.5,7.2,156,978.1,978.1,5.9,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 17:24,19.9,45,12.5,67,6.5,12.5,7.2,9.4,127,977.5,977.5,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 18:24,18.7,47,12.5,67,6.5,12.5,4.3,9.4,161,976.7,976.7,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 19:24,19.0,46,12.6,66,6.4,12.6,9.0,11.2,171,976.0,976.0,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 20:24,19.0,47,11.8,67,5.8,11.8,19.4,25.6,148,975.0,975.0,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 21:24,18.7,47,11.4,70,6.1,11.4,10.8,13.0,202,974.3,974.3,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 22:24,17.8,48,10.9,72,6.0,10.9,20.9,23.8,184,973.7,973.7,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 23:24,17.4,49,10.4,73,5.8,10.4,16.9,31.3,229,972.8,972.8,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/10/31 23:59,17.3,49,10.1,75,5.9,10.1,11.2,13.0,71,972.7,972.7,0.0,0,0.0,0.0,0.0,0.0,9.7,513.6
2021/11/1 0:00,17.3,49,10.1,75,5.9,10.1,11.2,13.0,71,972.7,972.7,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 0:24,17.7,50,9.9,76,5.9,8.9,7.9,14.8,146,972.7,972.7,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 1:24,18.2,50,9.8,77,6.0,7.8,14.0,20.2,138,972.0,972.0,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 2:24,17.6,50,9.7,78,6.1,8.2,10.4,13.0,167,971.9,971.9,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 3:24,16.8,50,9.5,79,6.0,8.4,8.3,13.0,174,971.5,971.5,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 4:24,16.5,50,9.3,80,6.0,7.2,14.0,22.0,146,971.6,971.6,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 5:24,16.2,50,9.0,82,6.1,7.1,12.2,16.6,260,972.1,972.1,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 6:24,16.0,50,9.0,82,6.1,7.7,9.0,11.2,210,972.2,972.2,0.0,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 7:24,15.9,50,8.7,83,6.0,7.3,8.6,13.0,172,972.5,972.5,12.4,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 8:24,15.8,50,9.9,79,6.4,8.4,10.8,14.8,190,973.2,973.2,41.9,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 9:24,15.8,51,10.3,78,6.6,10.3,7.2,9.4,186,973.9,973.9,74.1,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 10:24,15.8,51,10.1,82,7.2,10.1,0.0,0.0,173,974.5,974.5,33.7,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 11:24,18.0,49,9.6,84,7.0,8.3,9.4,11.2,164,974.6,974.6,45.5,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 12:24,23.1,42,10.1,83,7.3,10.1,2.2,3.6,164,973.5,973.5,41.5,0,0.0,0.0,0.0,0.0,0.0,513.6
2021/11/1 13:24,20.9,46,8.9,94,7.9,8.9,4.7,5.4,173,973.6,973.6,52.4,0,0.5,0.5,0.5,0.5,0.5,514.1
2021/11/1 14:24,22.2,45,8.7,94,7.7,7.8,6.5,9.4,156,973.4,973.4,6.4,0,0.0,0.5,0.5,0.5,0.5,514.1
2021/11/1 15:24,22.0,46,8.6,95,7.8,7.9,5.8,7.2,195,973.2,973.2,13.8,0,1.3,1.3,1.8,1.8,1.8,515.4
2021/11/1 16:24,21.1,50,8.5,96,8.0,7.4,7.2,9.4,165,973.6,973.6,0.0,0,0.0,1.3,1.8,1.8,1.8,515.4
2021/11/1 17:24,20.4,50,8.2,98,7.9,8.2,3.6,7.2,179,973.8,973.8,0.0,0,0.5,2.0,2.5,2.5,2.5,516.1
2021/11/1 18:24,20.8,49,8.1,99,7.9,8.1,3.6,3.6,194,973.7,973.7,0.0,0,1.3,3.3,3.8,3.8,3.8,517.4
2021/11/1 19:24,19.0,50,7.9,99,7.7,7.9,4.0,5.4,187,973.9,973.9,0.0,0,1.3,4.6,5.1,5.1,5.1,518.7
2021/11/1 20:24,18.4,51,8.0,98,7.7,8.0,1.4,3.6,193,974.0,974.0,0.0,0,1.6,6.4,6.9,6.9,6.9,520.5
2021/11/1 21:24,18.3,52,7.8,99,7.6,7.8,3.2,3.6,194,973.7,973.7,0.0,0,2.0,8.6,9.1,9.1,9.1,522.7
2021/11/1 22:24,17.9,52,7.5,99,7.3,7.5,0.0,0.0,169,973.5,973.5,0.0,0,1.1,9.7,10.2,10.2,10.2,523.8
2021/11/1 23:24,17.8,53,7.3,99,7.1,7.3,4.7,5.4,272,973.3,973.3,0.0,0,1.5,11.2,11.7,11.7,11.7,525.3
2021/11/1 23:59,17.6,53,7.2,99,7.0,7.2,0.0,0.0,176,973.2,973.2,0.0,0,1.7,12.4,12.9,12.9,12.9,526.5
2021/11/2 0:00,17.6,53,7.2,99,7.0,7.2,0.0,0.0,176,973.2,973.2,0.0,0,1.7,12.4,0.0,12.9,12.9,526.5
2021/11/2 0:24,17.8,55,7.1,99,6.9,7.1,0.0,0.0,167,972.8,972.8,0.0,0,1.8,13.2,0.8,13.7,13.7,527.3
2021/11/2 1:24,18.5,54,7.1,99,6.9,7.1,0.0,0.0,174,971.7,971.7,0.0,0,1.7,15.2,2.8,15.7,15.7,529.3
2021/11/2 2:24,18.7,54,7.0,99,6.8,7.0,3.6,3.6,182,971.3,971.3,0.0,0,1.6,16.8,4.4,17.3,17.3,530.9
2021/11/2 3:24,18.7,54,6.9,99,6.7,6.2,5.0,5.4,178,971.2,971.2,0.0,0,1.5,18.3,5.9,18.8,18.8,532.4
2021/11/2 4:24,17.7,53,6.9,99,6.7,6.9,2.9,3.6,160,971.1,971.1,0.0,0,2.1,20.6,8.2,21.1,21.1,534.7
2021/11/2 5:24,17.1,53,6.8,99,6.6,6.8,2.9,3.6,162,970.9,970.9,0.0,0,2.1,22.9,10.5,23.4,23.4,537.0
2021/11/2 6:24,16.7,53,6.8,99,6.6,6.8,0.7,1.8,174,970.6,970.6,0.0,0,2.0,24.9,12.5,25.4,25.4,539.0
2021/11/2 7:24,16.4,53,6.6,99,6.4,5.4,6.5,7.2,184,970.5,970.5,0.0,0,0.8,25.9,13.5,26.4,26.4,540.0
2021/11/2 8:24,16.1,53,6.7,99,6.5,6.7,1.4,1.8,181,970.7,970.7,13.8,0,0.8,26.7,14.3,27.2,27.2,540.8
2021/11/2 9:24,16.0,53,7.3,99,7.1,7.3,4.3,5.4,176,970.8,970.8,63.7,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 10:24,15.9,54,8.5,96,8.0,8.5,4.0,5.4,217,970.8,970.8,130.9,1,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 11:24,15.9,54,9.1,93,8.0,7.7,9.4,13.0,283,970.7,970.7,109.2,1,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 12:24,17.6,53,9.4,90,7.8,8.2,8.6,11.2,291,970.6,970.6,140.4,1,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 13:24,17.7,54,10.2,85,7.8,10.2,8.6,11.2,267,970.6,970.6,104.9,1,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 14:24,18.3,53,10.5,82,7.6,10.5,6.5,9.4,242,970.3,970.3,96.6,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 15:24,23.4,45,9.7,83,6.9,9.3,5.4,7.2,248,970.2,970.2,9.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 16:24,25.4,43,9.4,85,7.0,9.0,5.4,5.4,258,970.4,970.4,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 17:24,22.0,48,7.9,96,7.4,7.9,1.8,1.8,183,970.7,970.7,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 18:24,19.9,50,7.7,94,6.7,7.7,4.0,5.4,167,971.3,971.3,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 19:24,19.8,52,7.3,96,6.8,7.3,4.7,5.4,159,971.7,971.7,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 20:24,19.1,52,6.7,95,5.9,6.7,2.9,3.6,175,972.0,972.0,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 21:24,18.3,51,6.4,92,5.2,6.4,4.0,5.4,174,972.2,972.2,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 22:24,18.1,53,6.1,93,5.0,5.0,6.1,11.2,174,972.5,972.5,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 23:24,17.9,53,6.4,93,5.3,6.4,4.0,5.4,163,972.4,972.4,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/2 23:59,17.8,53,6.5,93,5.4,6.5,2.9,3.6,157,972.6,972.6,0.0,0,0.0,26.7,14.3,27.2,27.2,540.8
2021/11/3 0:00,17.8,53,6.5,93,5.4,6.5,2.9,3.6,157,972.6,972.6,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 0:24,17.6,53,6.7,91,5.4,6.7,0.4,1.8,169,972.6,972.6,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 1:24,17.8,54,7.2,89,5.5,5.7,8.3,9.4,260,972.9,972.9,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 2:24,18.3,54,6.8,89,5.1,6.8,1.8,1.8,188,972.4,972.4,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 3:24,18.3,54,7.1,86,4.9,5.2,9.7,13.0,295,972.7,972.7,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 4:24,17.5,53,6.3,90,4.8,6.3,3.2,3.6,163,972.5,972.5,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 5:24,16.7,52,5.1,94,4.1,5.1,3.6,3.6,153,973.3,973.3,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
2021/11/3 6:24,20.7,43,5.7,94,4.7,5.7,3.6,5.4,157,972.8,972.8,0.0,0,0.0,26.7,0.0,27.2,27.2,540.8
