time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/3/15 6:33,14.7,39,2.4,82,-0.4,-0.3,9.4,11.2,285,977.2,977.2,6.4,0,0.0,1.0,0.0,1.0,15.5,15.5
2021/3/15 7:33,14.2,39,2.7,81,-0.2,-0.1,10.1,13.0,280,977.1,977.1,50.2,0,0.0,1.0,0.0,1.0,15.5,15.5
2021/3/15 8:33,14.0,40,3.5,78,0.0,1.0,9.7,13.0,277,977.1,977.1,85.0,0,0.0,1.0,0.0,1.0,15.5,15.5
2021/3/15 9:33,13.8,40,3.3,84,0.8,0.7,9.7,11.2,277,977.2,977.2,97.4,0,0.0,1.0,0.0,1.0,15.5,15.5
2021/3/15 10:33,18.5,36,2.8,90,1.3,-0.2,11.2,13.0,247,976.3,976.3,115.7,1,0.5,1.5,0.5,1.5,16.0,16.0
2021/3/15 11:33,23.0,32,2.3,92,1.1,-1.8,16.2,16.6,279,976.0,976.0,48.0,0,1.5,3.0,2.0,3.0,17.5,17.5
2021/3/15 12:33,19.0,37,3.2,92,2.0,0.2,11.5,14.8,289,976.0,976.0,82.8,0,0.8,3.8,2.8,3.8,18.3,18.3
2021/3/15 13:33,19.1,38,3.4,92,2.2,0.6,10.8,11.2,286,975.7,975.7,120.4,1,0.8,4.6,3.6,4.6,19.1,19.1
2021/3/15 14:33,20.6,37,3.3,94,2.3,0.8,9.4,13.0,296,975.9,975.9,104.9,1,1.2,5.8,4.8,5.8,20.3,20.3
2021/3/15 15:33,19.8,39,4.9,87,2.9,2.3,11.2,13.0,278,975.6,975.6,116.5,1,0.3,6.1,5.1,6.1,20.6,20.6
2021/3/15 16:33,18.9,41,5.3,81,2.3,3.3,8.6,9.4,277,975.6,975.6,57.6,0,0.0,6.1,5.1,6.1,20.6,20.6
2021/3/15 17:33,18.7,42,4.8,80,1.6,2.7,9.0,11.2,287,975.8,975.8,12.1,0,0.0,6.1,5.1,6.1,20.6,20.6
2021/3/15 18:33,22.7,37,4.3,81,1.3,1.0,14.8,14.8,277,975.8,975.8,0.0,0,0.0,6.1,5.1,6.1,20.6,20.6
2021/3/15 19:33,19.2,40,3.4,89,1.7,0.3,12.2,13.0,287,976.4,976.4,0.0,0,0.2,6.3,5.3,6.3,20.8,20.8
2021/3/15 20:33,17.2,41,2.4,94,1.4,-0.9,11.9,14.8,270,977.0,977.0,0.0,0,0.8,7.1,6.1,7.1,21.6,21.6
2021/3/15 21:33,16.6,41,2.9,94,1.9,-1.1,16.2,18.4,284,977.5,977.5,0.0,0,0.0,7.3,6.3,7.3,21.8,21.8
2021/3/15 22:33,20.2,36,2.9,94,1.9,-0.5,13.0,16.6,296,977.6,977.6,0.0,0,0.0,7.3,6.3,7.3,21.8,21.8
2021/3/15 23:33,18.5,41,2.4,96,1.9,-1.1,13.3,16.6,294,977.9,977.9,0.0,0,0.6,7.9,6.9,7.9,22.4,22.4
2021/3/15 23:59,23.3,34,2.4,96,1.9,-0.6,10.4,13.0,293,977.5,977.5,0.0,0,0.8,8.1,7.1,8.1,22.6,22.6
2021/3/16 0:00,23.3,34,2.4,96,1.9,-0.6,10.4,13.0,293,977.5,977.5,0.0,0,0.8,8.1,0.0,8.1,22.6,22.6
2021/3/16 0:33,20.7,37,2.4,96,1.9,-0.6,10.4,11.2,282,978.0,978.0,0.0,0,0.2,8.1,0.0,8.1,22.6,22.6
2021/3/16 1:33,18.7,41,2.3,96,1.8,-1.0,11.9,14.8,287,978.8,978.8,0.0,0,0.0,8.1,0.0,8.1,22.6,22.6
2021/3/16 2:33,18.2,43,2.2,96,1.7,-1.3,12.6,14.8,286,979.1,979.1,0.0,0,0.3,8.4,0.3,8.4,22.9,22.9
2021/3/16 3:33,16.6,43,2.3,97,1.9,2.3,2.5,3.6,276,979.5,979.5,0.0,0,0.0,8.4,0.3,8.4,22.9,22.9
2021/3/16 4:33,15.9,42,1.9,98,1.6,1.9,2.2,3.6,255,980.2,980.2,0.0,0,0.5,8.9,0.8,8.9,23.4,23.4
2021/3/16 5:33,15.3,42,1.2,98,0.9,-2.6,13.0,14.8,298,981.2,981.2,0.0,0,0.2,9.1,1.0,9.1,23.6,23.6
2021/3/16 6:33,14.8,42,1.3,99,1.1,1.3,2.9,3.6,289,981.8,981.8,0.0,0,0.5,9.9,1.8,9.9,24.4,24.4
2021/3/16 7:33,14.4,43,1.3,96,0.8,-2.0,10.8,11.2,292,982.9,982.9,14.3,0,0.0,9.9,1.8,9.9,24.4,24.4
2021/3/16 8:33,14.1,43,1.1,96,0.6,1.1,2.9,5.4,263,983.8,983.8,26.4,0,0.2,10.1,2.0,10.1,24.6,24.6
2021/3/16 9:33,13.8,43,1.2,94,0.2,1.2,4.0,5.4,250,984.6,984.6,35.9,0,0.3,10.4,2.3,10.4,24.9,24.9
2021/3/16 10:33,18.7,38,2.1,86,0.0,0.4,6.1,7.2,293,984.6,984.6,78.9,0,0.2,10.6,2.5,10.6,25.1,25.1
2021/3/16 11:33,22.6,33,3.0,84,0.5,-1.3,18.7,22.0,296,984.5,984.5,94.9,0,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 12:33,19.2,39,3.5,78,0.0,3.5,1.4,1.8,261,985.0,985.0,497.9,4,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 13:33,19.9,39,4.0,71,-0.8,2.6,5.8,7.2,317,984.9,984.9,153.5,1,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 14:33,20.7,37,4.0,75,0.0,1.1,11.9,13.0,287,985.0,985.0,109.2,1,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 15:33,21.6,39,4.5,70,-0.5,4.5,2.5,3.6,281,985.4,985.4,66.7,0,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 16:33,21.4,37,4.1,69,-1.1,4.1,1.8,1.8,225,985.6,985.6,36.3,0,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 17:33,22.2,36,3.7,76,-0.2,3.7,3.2,5.4,282,985.7,985.7,3.7,0,0.0,10.6,2.5,10.6,25.1,25.1
2021/3/16 18:33,20.9,37,1.7,92,0.5,1.7,1.4,3.6,220,986.4,986.4,0.0,0,0.8,11.4,3.3,11.4,25.9,25.9
2021/3/16 19:33,19.5,40,1.2,94,0.2,1.2,1.8,1.8,252,986.6,986.6,0.0,0,0.3,11.7,3.6,11.7,26.2,26.2
2021/3/16 20:33,18.7,42,0.4,98,0.1,0.4,0.0,0.0,200,986.4,986.4,0.0,0,0.0,11.7,3.6,11.7,26.2,26.2
2021/3/16 21:33,21.6,38,0.8,97,0.4,0.8,0.0,0.0,200,986.5,986.5,0.0,0,0.0,11.7,3.6,11.7,26.2,26.2
2021/3/16 22:33,18.9,42,0.1,99,-0.1,0.1,0.0,0.0,199,987.1,987.1,0.0,0,0.0,11.7,3.6,11.7,26.2,26.2
2021/3/16 23:33,21.5,41,0.7,97,0.3,0.7,0.0,0.0,198,986.9,986.9,0.0,0,0.0,11.7,3.6,11.7,26.2,26.2
2021/3/16 23:59,23.9,36,0.8,98,0.5,0.8,0.0,0.0,198,986.8,986.8,0.0,0,0.0,11.7,3.6,11.7,26.2,26.2
2021/3/17 0:00,23.9,36,0.8,98,0.5,0.8,0.0,0.0,198,986.8,986.8,0.0,0,0.0,11.7,0.0,11.7,26.2,26.2
2021/3/17 0:33,21.1,39,0.8,99,0.6,0.8,2.9,3.6,213,986.9,986.9,0.0,0,0.2,11.9,0.2,11.9,26.4,26.4
2021/3/17 1:33,19.3,43,0.4,99,0.2,0.4,1.4,1.8,209,986.9,986.9,0.0,0,0.0,11.9,0.2,11.9,26.4,26.4
2021/3/17 2:33,18.1,43,0.1,99,-0.1,-1.7,5.4,5.4,260,986.9,986.9,0.0,0,0.0,11.9,0.2,11.9,26.4,26.4
2021/3/17 3:33,16.6,42,0.0,99,-0.2,0.0,4.0,5.4,268,987.2,987.2,0.0,0,0.0,11.9,0.2,11.9,26.4,26.4
2021/3/17 4:33,15.8,42,0.2,99,0.0,0.2,1.4,1.8,213,987.3,987.3,0.0,0,0.0,11.9,0.2,11.9,26.4,26.4
2021/3/17 5:33,15.2,42,0.4,99,0.2,0.4,0.0,0.0,197,987.7,987.7,0.0,0,0.0,11.9,0.2,11.9,26.4,26.4
2021/3/17 6:33,14.7,43,0.3,99,0.1,0.3,0.0,0.0,203,987.9,987.9,0.0,0,0.0,11.9,0.2,11.9,26.4,26.4
2021/3/17 7:33,14.3,43,0.3,99,0.1,0.3,0.4,1.8,205,988.3,988.3,5.9,0,0.3,12.2,0.5,12.2,26.7,26.7
2021/3/17 8:33,14.3,43,0.4,99,0.2,0.4,0.0,0.0,198,988.7,988.7,22.0,0,0.0,12.2,0.5,12.2,26.7,26.7
2021/3/17 9:33,14.3,43,0.5,99,0.3,0.5,0.0,0.0,206,988.8,988.8,29.8,0,0.2,12.4,0.7,12.4,26.9,26.9
2021/3/17 10:33,14.8,45,1.2,99,1.0,1.2,2.9,3.6,209,988.7,988.7,81.9,0,0.0,12.4,0.7,12.4,26.9,26.9
2021/3/17 11:33,22.7,35,1.3,99,1.1,1.3,1.1,1.8,200,988.1,988.1,46.3,0,0.3,12.7,1.0,12.7,27.2,27.2
2021/3/17 12:33,25.9,32,0.2,99,0.0,0.2,0.0,0.0,190,988.0,988.0,41.9,0,0.5,13.2,1.5,13.2,27.7,27.7
2021/3/17 13:33,26.9,32,0.6,99,0.4,0.6,0.0,0.0,195,988.1,988.1,88.8,0,0.0,13.2,1.5,13.2,27.7,27.7
2021/3/17 14:33,22.2,38,2.1,94,1.1,2.1,1.8,1.8,194,988.4,988.4,212.4,2,0.0,13.2,1.5,13.2,27.7,27.7
2021/3/17 15:33,22.8,35,0.3,99,0.1,0.3,0.0,0.0,193,988.7,988.7,17.7,0,0.0,13.2,1.5,13.2,27.7,27.7
2021/3/17 16:33,20.4,41,0.8,98,0.5,0.8,0.4,1.8,193,989.2,989.2,62.8,0,1.3,14.5,2.8,14.5,29.0,29.0
2021/3/17 17:33,21.0,41,0.3,99,0.1,0.3,0.7,1.8,147,990.0,990.0,12.9,0,0.7,15.2,3.5,15.2,29.7,29.7
2021/3/17 18:33,21.4,39,-0.5,99,-0.7,-0.5,0.0,0.0,159,990.6,990.6,0.0,0,0.0,15.2,3.5,15.2,29.7,29.7
2021/3/17 19:33,24.9,36,-0.6,99,-0.8,-0.6,0.0,0.0,159,990.3,990.3,0.0,0,0.3,15.5,3.8,15.5,30.0,30.0
2021/3/17 20:33,19.9,37,-0.2,99,-0.4,-0.2,0.0,0.0,159,991.2,991.2,0.0,0,0.2,15.7,4.0,15.7,30.2,30.2
2021/3/17 21:33,20.9,38,-0.1,99,-0.3,-0.1,0.0,0.0,163,991.2,991.2,0.0,0,0.0,15.7,4.0,15.7,30.2,30.2
2021/3/17 22:33,23.3,34,-0.7,99,-0.9,-0.7,0.0,0.0,163,991.1,991.1,0.0,0,0.3,16.0,4.3,16.0,30.5,30.5
2021/3/17 23:33,27.0,31,-0.5,99,-0.7,-0.5,2.9,3.6,188,991.0,991.0,0.0,0,0.0,16.0,4.3,16.0,30.5,30.5
2021/3/17 23:59,27.7,31,-0.5,99,-0.7,-0.5,0.4,1.8,179,990.8,990.8,0.0,0,0.0,16.0,4.3,16.0,30.5,30.5
2021/3/18 0:00,27.7,31,-0.5,99,-0.7,-0.5,0.4,1.8,179,990.8,990.8,0.0,0,0.0,16.0,0.0,16.0,30.5,30.5
2021/3/18 0:33,25.0,35,-0.3,99,-0.5,-0.3,0.4,1.8,177,990.9,990.9,0.0,0,0.0,16.0,0.0,16.0,30.5,30.5
2021/3/18 1:33,23.7,37,-0.2,99,-0.4,-0.2,0.0,0.0,179,990.7,990.7,0.0,0,0.2,16.2,0.2,16.2,30.7,30.7
2021/3/18 2:33,21.9,37,-0.3,99,-0.5,-0.3,0.0,0.0,178,990.7,990.7,0.0,0,0.0,16.2,0.2,16.2,30.7,30.7
2021/3/18 3:33,19.0,38,-0.8,99,-1.0,-0.8,0.4,1.8,182,990.8,990.8,0.0,0,0.0,16.2,0.2,16.2,30.7,30.7
2021/3/18 4:33,17.4,38,-1.1,99,-1.3,-1.1,2.9,3.6,192,990.9,990.9,0.0,0,0.0,16.2,0.2,16.2,30.7,30.7
2021/3/18 5:33,16.5,38,-1.4,99,-1.6,-1.4,3.6,3.6,205,991.0,991.0,0.0,0,0.0,16.2,0.2,16.2,30.7,30.7
2021/3/18 6:33,15.8,39,-1.2,99,-1.4,-1.2,3.6,3.6,200,991.3,991.3,6.4,0,0.3,16.5,0.5,16.5,31.0,31.0
2021/3/18 7:33,15.3,39,-1.1,99,-1.3,-1.1,3.6,3.6,213,991.4,991.4,56.7,0,0.0,16.5,0.5,16.5,31.0,31.0
2021/3/18 8:33,14.9,39,-1.4,98,-1.7,-1.4,3.6,3.6,255,991.2,991.2,91.8,0,0.2,16.7,0.7,16.7,31.2,31.2
2021/3/18 9:33,15.1,39,-0.5,95,-1.2,-2.3,5.4,7.2,255,991.1,991.1,134.4,1,0.3,17.0,1.0,17.0,31.5,31.5
2021/3/18 10:33,19.9,37,0.8,93,-0.3,-2.2,9.4,11.2,287,990.3,990.3,337.4,3,1.3,18.3,2.3,18.3,32.8,32.8
2021/3/18 11:33,21.5,34,1.6,93,0.5,1.6,2.9,3.6,333,989.8,989.8,214.6,2,2.8,21.1,5.1,21.1,35.6,35.6
2021/3/18 12:33,19.2,39,2.1,94,1.1,2.1,1.4,1.8,263,989.5,989.5,169.5,1,1.7,22.8,6.8,22.8,37.3,37.3
2021/3/18 13:33,19.9,40,2.6,85,0.3,0.3,8.3,9.4,288,988.5,988.5,140.0,1,1.1,23.9,7.9,23.9,38.4,38.4
2021/3/18 14:33,23.6,33,3.3,84,0.8,3.3,1.1,1.8,218,987.4,987.4,117.0,1,0.2,24.1,8.1,24.1,38.6,38.6
2021/3/18 15:33,21.1,34,1.6,96,1.1,-0.5,6.8,9.4,278,987.2,987.2,61.1,0,0.0,24.1,8.1,24.1,38.6,38.6
2021/3/18 16:33,18.7,36,1.3,95,0.6,1.3,0.0,0.0,302,987.1,987.1,8.1,0,0.3,24.4,8.4,24.4,38.9,38.9
2021/3/18 17:33,22.6,34,0.4,99,0.2,0.4,2.2,3.6,190,986.1,986.1,21.1,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 18:33,19.9,38,0.5,98,0.2,0.5,0.0,0.0,206,985.8,985.8,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 19:33,19.4,39,0.3,99,0.1,0.3,0.0,0.0,205,986.1,986.1,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 20:33,19.1,41,-0.4,99,-0.6,-0.4,0.0,0.0,180,985.8,985.8,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 21:33,26.6,32,-0.3,99,-0.5,-0.3,0.0,0.0,180,985.3,985.3,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 22:33,23.6,35,-0.5,99,-0.7,-0.5,0.0,0.0,180,985.1,985.1,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 23:33,26.6,33,-0.2,99,-0.4,-0.2,0.0,0.0,180,984.6,984.6,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/18 23:59,23.8,35,-0.4,99,-0.6,-0.4,0.0,0.0,179,984.9,984.9,0.0,0,0.0,24.4,8.4,24.4,38.9,38.9
2021/3/19 0:00,23.8,35,-0.4,99,-0.6,-0.4,0.0,0.0,179,984.9,984.9,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 0:33,24.1,36,-0.4,99,-0.6,-0.4,0.0,0.0,179,985.1,985.1,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 1:33,23.3,38,-0.5,99,-0.7,-0.5,0.0,0.0,179,984.7,984.7,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 2:33,22.8,37,-0.8,99,-1.0,-0.8,0.0,0.0,179,984.9,984.9,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 3:33,19.2,37,-0.7,99,-0.9,-0.7,0.0,0.0,178,985.4,985.4,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 4:33,17.5,38,-0.7,99,-0.9,-0.7,0.0,0.0,177,985.6,985.6,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 5:33,16.6,38,-0.7,99,-0.9,-0.7,0.0,0.0,177,986.0,986.0,0.0,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 6:33,15.9,39,-0.7,99,-0.9,-0.7,0.0,0.0,176,986.3,986.3,3.7,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 7:33,15.4,39,-0.1,99,-0.3,-0.1,0.0,0.0,177,987.1,987.1,22.5,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 8:33,14.9,40,0.4,97,0.0,0.4,0.0,0.0,183,987.3,987.3,40.7,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 9:33,14.7,40,0.7,95,0.0,0.7,0.0,0.0,179,987.9,987.9,54.5,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 10:33,23.7,31,0.9,93,-0.2,0.9,1.4,1.8,140,987.2,987.2,97.4,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 11:33,19.7,37,1.6,89,-0.1,1.6,0.4,1.8,145,987.9,987.9,93.2,0,0.0,24.4,0.0,24.4,38.9,38.9
2021/3/19 12:33,19.9,38,1.6,81,-1.3,1.6,1.4,1.8,106,988.2,988.2,268.8,2,0.7,25.1,0.7,25.1,39.6,39.6
2021/3/19 13:33,19.1,39,3.8,74,-0.4,3.8,2.2,3.6,206,988.2,988.2,564.3,5,2.3,27.4,3.0,27.4,41.9,41.9
2021/3/19 14:33,19.0,40,1.0,91,-0.3,1.0,0.0,0.0,259,988.2,988.2,80.2,0,1.3,28.7,4.3,28.7,43.2,43.2
2021/3/19 15:33,18.6,42,-0.6,95,-1.3,-0.6,1.1,1.8,101,988.6,988.6,19.0,0,0.2,28.9,4.5,28.9,43.4,43.4
2021/3/19 16:33,18.4,44,1.1,86,-1.0,1.1,1.4,1.8,150,988.8,988.8,128.3,1,0.3,29.2,4.8,29.2,43.7,43.7
2021/3/19 17:33,19.4,42,-0.7,89,-2.3,-0.7,0.0,0.0,141,989.5,989.5,12.9,0,0.3,29.7,5.3,29.7,44.2,44.2
2021/3/19 18:33,18.2,42,-0.8,87,-2.7,-0.8,0.7,1.8,143,990.3,990.3,0.0,0,0.0,29.7,5.3,29.7,44.2,44.2
2021/3/19 19:33,16.9,40,-1.5,90,-2.9,-1.5,0.0,0.0,140,990.8,990.8,0.0,0,0.0,29.7,5.3,29.7,44.2,44.2
2021/3/19 20:33,16.2,39,-1.7,84,-4.1,-1.7,1.4,3.6,160,991.4,991.4,0.0,0,0.0,29.7,5.3,29.7,44.2,44.2
2021/3/19 21:33,20.8,36,-2.1,83,-4.6,-2.1,0.4,1.8,122,991.4,991.4,0.0,0,0.3,30.0,5.6,30.0,44.5,44.5
2021/3/19 22:33,21.4,34,-2.3,82,-5.0,-2.3,0.0,0.0,156,992.1,992.1,0.0,0,0.0,30.0,5.6,30.0,44.5,44.5
2021/3/19 23:33,23.2,35,-3.0,81,-5.8,-3.0,2.2,3.6,66,992.4,992.4,0.0,0,0.0,30.0,5.6,30.0,44.5,44.5
2021/3/19 23:59,26.3,30,-3.2,81,-6.0,-3.2,1.1,3.6,67,992.6,992.6,0.0,0,0.0,30.0,5.6,30.0,44.5,44.5
2021/3/20 0:00,26.3,30,-3.2,81,-6.0,-3.2,1.1,3.6,67,992.6,992.6,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 0:33,23.4,34,-3.6,85,-5.8,-3.6,0.0,0.0,122,992.6,992.6,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 1:33,22.7,37,-4.4,86,-6.4,-4.4,0.0,0.0,132,992.9,992.9,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 2:33,23.1,37,-5.0,89,-6.6,-5.0,0.0,0.0,124,993.2,993.2,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 3:33,23.2,37,-5.3,92,-6.4,-5.3,0.0,0.0,126,993.3,993.3,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 4:33,18.7,34,-6.0,96,-6.5,-6.0,0.0,0.0,125,993.7,993.7,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 5:33,16.6,34,-5.8,98,-6.1,-5.8,0.0,0.0,163,994.5,994.5,0.0,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 6:33,15.5,34,-5.7,98,-6.0,-5.7,1.4,1.8,185,994.7,994.7,11.6,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 7:33,14.8,35,-4.6,93,-5.6,-4.6,1.8,1.8,199,995.5,995.5,39.3,0,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 8:33,14.4,35,-4.0,91,-5.2,-4.0,4.3,5.4,251,995.8,995.8,259.3,2,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 9:33,21.3,31,-3.0,81,-5.8,-5.7,6.5,7.2,282,995.2,995.2,121.3,1,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 10:33,20.9,32,-1.4,69,-6.4,-1.4,3.2,5.4,204,995.6,995.6,145.6,1,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 11:33,21.6,29,-1.0,68,-6.2,-1.0,1.4,1.8,153,995.5,995.5,226.8,2,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 12:33,19.0,30,0.4,61,-6.3,0.4,0.7,1.8,155,995.5,995.5,198.1,1,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 13:33,19.6,29,-1.2,66,-6.8,-1.2,3.2,3.6,282,994.3,994.3,157.8,1,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 14:33,20.2,28,-1.0,76,-4.7,-1.0,4.7,5.4,262,994.1,994.1,164.2,1,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 15:33,21.6,26,-0.4,73,-4.7,-2.7,6.5,7.2,278,993.6,993.6,136.1,1,0.0,30.0,0.0,30.0,44.5,44.5
2021/3/20 16:33,20.6,27,-0.4,69,-5.4,-3.5,9.0,11.2,287,993.1,993.1,54.5,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 17:33,20.8,26,-0.8,70,-5.6,-4.7,11.9,13.0,275,992.6,992.6,16.8,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 18:33,20.8,26,-0.7,71,-5.3,-4.6,11.9,14.8,292,992.1,992.1,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 19:33,19.7,26,-0.9,73,-5.1,-5.9,16.9,20.2,302,992.1,992.1,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 20:33,20.1,26,-0.9,73,-5.1,-5.1,13.0,14.8,289,991.3,991.3,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 21:33,19.8,29,-0.9,71,-5.5,-5.9,16.9,18.4,295,990.6,990.6,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 22:33,21.4,29,-1.0,71,-5.6,-5.3,13.0,16.6,302,989.9,989.9,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 23:33,23.2,28,-0.8,69,-5.8,-5.1,13.7,22.0,224,988.9,988.9,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/20 23:59,24.8,26,-0.9,69,-5.9,-4.7,11.2,14.8,266,988.6,988.6,0.0,0,0.0,0.0,0.0,30.0,44.5,44.5
2021/3/21 0:00,24.8,26,-0.9,69,-5.9,-4.7,11.2,14.8,266,988.6,988.6,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 0:33,21.9,30,-0.7,69,-5.7,-4.5,11.5,14.8,293,988.4,988.4,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 1:33,21.3,33,-0.3,67,-5.7,-4.3,12.6,14.8,244,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 2:33,21.1,34,0.0,71,-4.7,-4.3,14.8,18.4,256,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 3:33,17.1,32,0.2,73,-4.1,-5.3,21.6,25.6,312,985.5,985.5,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 4:33,15.4,33,0.1,80,-2.9,-3.9,13.0,14.8,287,984.8,984.8,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 5:33,14.5,34,0.6,78,-2.8,-4.4,19.4,20.2,297,984.1,984.1,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 6:33,13.8,35,0.4,87,-1.5,-3.6,13.3,16.6,279,983.6,983.6,5.9,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 7:33,13.4,36,0.3,95,-0.4,-4.9,20.5,29.5,277,983.4,983.4,25.5,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 8:33,13.0,37,0.4,97,0.0,-3.6,13.0,16.6,285,983.1,983.1,38.1,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 9:33,12.7,39,1.2,97,0.8,-3.0,15.5,16.6,296,982.4,982.4,44.1,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 10:33,12.5,40,1.7,98,1.4,-2.6,16.2,18.4,285,982.0,982.0,76.7,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 11:33,12.4,41,2.4,98,2.1,-2.1,19.4,23.8,297,982.0,982.0,55.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 12:33,12.8,42,3.6,98,3.3,0.3,13.0,14.8,293,981.3,981.3,79.7,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 13:33,12.9,42,3.4,92,2.2,0.6,10.4,14.8,303,981.8,981.8,53.3,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 14:33,21.3,31,3.7,88,1.8,1.4,9.0,16.6,289,981.0,981.0,85.8,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 15:33,23.4,29,3.2,93,2.1,1.6,6.1,7.2,282,980.8,980.8,31.5,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 16:33,21.6,31,4.1,90,2.6,2.9,5.4,5.4,272,981.1,981.1,71.5,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 17:33,22.2,31,4.0,90,2.5,2.4,6.5,7.2,277,981.2,981.2,22.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 18:33,20.5,34,4.0,87,2.0,4.0,0.4,1.8,281,981.4,981.4,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 19:33,20.6,34,3.5,90,2.0,3.5,2.5,3.6,212,982.4,982.4,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 20:33,19.9,36,2.8,90,1.3,2.8,0.0,0.0,186,983.4,983.4,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
2021/3/21 21:33,20.1,35,1.8,92,0.6,1.8,0.0,0.0,184,983.6,983.6,0.0,0,0.0,0.0,0.0,0.0,44.5,44.5
