time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/9/11 21:24,22.9,61,18.5,88,16.4,18.5,0.0,0.0,167,986.2,986.2,0.0,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 22:24,22.9,61,17.2,93,16.0,17.2,0.0,0.0,178,986.4,986.4,0.0,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 23:24,22.8,61,17.1,95,16.3,17.1,1.4,1.8,174,986.7,986.7,0.0,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 23:59,22.8,62,17.5,92,16.2,17.5,0.4,1.8,178,986.8,986.8,0.0,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/12 0:00,22.8,62,17.5,92,16.2,17.5,0.4,1.8,178,986.8,986.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 0:24,22.7,62,17.6,90,15.9,17.6,2.2,3.6,189,986.7,986.7,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 1:24,22.6,62,17.3,91,15.9,17.3,3.6,5.4,194,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 2:24,22.5,62,16.9,92,15.6,16.9,8.6,9.4,278,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 3:24,22.4,62,15.2,95,14.4,15.2,0.0,0.0,166,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 4:24,22.3,61,15.0,99,14.8,15.0,0.0,0.0,162,986.1,986.1,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 5:24,22.2,61,15.1,99,14.9,15.1,0.0,0.0,158,986.2,986.2,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 6:24,22.1,62,15.5,99,15.3,15.5,0.0,0.0,177,986.3,986.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 7:24,22.0,62,15.6,99,15.4,15.6,0.0,0.0,180,986.2,986.2,18.5,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 8:24,22.0,62,16.4,97,16.0,16.4,0.4,1.8,180,986.7,986.7,21.1,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 9:24,22.0,62,17.6,90,15.9,17.6,0.4,1.8,178,986.7,986.7,91.8,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 10:24,22.0,62,18.0,90,16.3,18.0,1.4,1.8,183,987.3,987.3,141.7,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 11:24,22.6,63,19.6,80,16.1,19.6,0.4,1.8,174,987.0,987.0,218.9,2,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 12:24,23.8,61,20.7,74,15.9,20.7,2.2,3.6,198,986.7,986.7,545.6,5,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 13:24,24.0,60,22.4,67,16.0,22.4,0.0,0.0,176,986.3,986.3,111.4,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 14:24,24.1,61,22.2,65,15.3,22.2,0.0,0.0,174,986.0,986.0,198.1,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 15:24,23.9,60,24.0,58,15.2,24.0,4.0,5.4,209,985.6,985.6,377.4,3,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 16:24,23.5,60,22.5,60,14.4,22.5,1.1,1.8,212,985.3,985.3,256.7,2,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 17:24,23.2,60,22.1,60,14.0,22.1,6.5,7.2,209,985.2,985.2,126.1,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 18:24,22.9,61,20.2,72,15.0,20.2,0.0,0.0,177,985.0,985.0,26.4,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 19:24,22.7,61,17.4,85,14.9,17.4,0.0,0.0,183,985.2,985.2,0.3,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 20:24,22.6,61,16.2,88,14.2,16.2,0.0,0.0,158,985.5,985.5,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 21:24,22.4,61,15.2,92,13.9,15.2,0.0,0.0,158,986.0,986.0,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 22:24,22.3,61,15.1,94,14.1,15.1,0.0,0.0,158,986.2,986.2,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 23:24,22.3,61,14.4,96,13.8,14.4,0.0,0.0,158,986.5,986.5,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/12 23:59,22.2,61,13.8,97,13.4,13.8,0.0,0.0,158,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 0:00,22.2,61,13.8,97,13.4,13.8,0.0,0.0,158,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 0:24,22.2,61,14.1,99,13.9,14.1,0.0,0.0,158,986.7,986.7,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 1:24,22.6,61,13.8,99,13.6,13.8,0.0,0.0,158,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 2:24,23.0,60,13.8,99,13.6,13.8,0.0,0.0,157,986.2,986.2,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 3:24,22.5,60,13.4,99,13.2,13.4,0.0,0.0,157,986.3,986.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 4:24,22.1,60,13.3,99,13.1,13.3,0.0,0.0,156,986.3,986.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 5:24,21.9,60,12.9,99,12.7,12.9,0.0,0.0,156,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 6:24,21.7,60,12.9,99,12.7,12.9,0.0,0.0,154,986.5,986.5,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 7:24,21.6,60,13.3,99,13.1,13.3,0.0,0.0,157,986.8,986.8,20.7,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 8:24,21.5,60,14.7,99,14.5,14.7,0.0,0.0,170,987.0,987.0,56.2,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 9:24,21.6,61,16.2,92,14.9,16.2,1.1,1.8,182,987.5,987.5,151.8,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 10:24,22.6,60,19.1,76,14.8,19.1,7.9,11.2,292,987.4,987.4,325.7,3,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 11:24,22.9,59,19.9,74,15.2,19.9,0.0,0.0,176,987.7,987.7,151.3,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 12:24,22.9,59,19.5,71,14.1,19.5,0.0,0.0,172,987.9,987.9,130.0,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 13:24,23.1,59,21.6,63,14.3,21.6,0.0,0.0,166,987.8,987.8,607.2,5,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 14:24,23.5,60,23.0,59,14.6,23.0,3.2,3.6,176,987.7,987.7,479.3,4,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 15:24,23.7,60,22.2,61,14.3,22.2,0.0,0.0,179,987.7,987.7,344.8,3,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 16:24,23.8,59,20.9,63,13.6,20.9,0.0,0.0,169,987.3,987.3,80.2,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 17:24,23.4,59,21.7,60,13.6,21.7,0.0,0.0,177,987.1,987.1,78.9,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 18:24,23.7,59,20.5,64,13.5,20.5,2.2,3.6,191,987.0,987.0,33.3,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 19:24,23.6,59,15.7,84,13.0,15.7,0.0,0.0,170,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 20:24,23.2,58,14.6,88,12.6,14.6,0.0,0.0,157,987.3,987.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 21:24,22.8,58,14.2,90,12.6,14.2,0.0,0.0,157,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 22:24,22.4,58,14.4,86,12.1,14.4,0.7,1.8,165,987.9,987.9,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 23:24,22.4,57,14.7,84,12.0,14.7,3.6,3.6,132,988.1,988.1,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/13 23:59,22.3,57,14.4,86,12.1,14.4,3.6,3.6,132,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 0:00,22.3,57,14.4,86,12.1,14.4,3.6,3.6,132,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 0:24,22.3,57,14.2,87,12.1,14.2,3.2,3.6,130,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 1:24,22.1,57,14.0,88,12.0,14.0,3.6,3.6,134,987.9,987.9,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 2:24,21.9,57,13.7,90,12.1,13.7,1.8,1.8,146,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 3:24,21.8,57,13.1,94,12.1,13.1,4.0,5.4,138,987.9,987.9,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 4:24,21.6,57,13.0,95,12.2,13.0,7.9,9.4,128,987.7,987.7,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 5:24,21.5,57,12.5,98,12.2,12.5,6.1,7.2,124,987.6,987.6,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 6:24,21.4,57,12.5,98,12.2,12.5,5.0,7.2,124,987.2,987.2,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 7:24,21.3,57,13.2,94,12.2,13.2,1.1,1.8,166,987.3,987.3,22.8,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 8:24,21.3,57,16.4,82,13.3,16.4,4.0,5.4,127,987.1,987.1,67.6,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 9:24,21.5,57,16.5,84,13.8,16.5,4.0,5.4,130,987.4,987.4,109.2,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 10:24,21.9,59,17.2,84,14.5,17.2,5.4,7.2,108,987.5,987.5,176.8,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 11:24,23.6,57,19.8,74,15.1,19.8,5.8,7.2,114,987.5,987.5,468.9,4,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 12:24,24.4,56,21.6,67,15.2,21.6,4.7,7.2,136,987.2,987.2,494.1,4,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 13:24,24.4,58,22.4,63,15.0,22.4,4.0,5.4,139,986.9,986.9,438.9,4,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 14:24,24.1,58,23.2,61,15.3,23.2,7.2,9.4,140,986.5,986.5,480.6,4,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 15:24,23.9,58,22.6,68,16.4,22.6,4.3,5.4,126,986.2,986.2,106.1,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 16:24,24.0,59,21.9,69,16.0,21.9,2.9,3.6,142,986.0,986.0,63.7,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 17:24,23.9,59,23.1,63,15.7,23.1,2.5,3.6,133,985.9,985.9,100.1,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 18:24,23.9,60,21.4,70,15.7,21.4,3.2,3.6,111,985.5,985.5,33.3,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 19:24,23.6,60,18.3,83,15.4,18.3,3.6,3.6,142,985.8,985.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 20:24,23.0,60,17.1,87,14.9,17.1,3.2,3.6,144,986.1,986.1,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 21:24,22.6,60,17.2,86,14.9,17.2,1.8,1.8,152,985.8,985.8,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 22:24,22.6,61,17.1,87,14.9,17.1,2.5,3.6,154,985.5,985.5,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 23:24,22.6,60,16.6,82,13.5,16.6,1.1,1.8,164,985.3,985.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/14 23:59,22.7,60,18.7,69,12.9,18.7,1.4,3.6,146,985.3,985.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 0:00,22.7,60,18.7,69,12.9,18.7,1.4,3.6,146,985.3,985.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 0:24,22.9,59,18.7,69,12.9,18.7,1.1,1.8,175,985.3,985.3,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 1:24,23.1,58,18.3,69,12.5,18.3,4.0,7.2,150,985.5,985.5,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 2:24,23.1,57,18.0,69,12.2,18.0,4.7,7.2,173,985.1,985.1,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 3:24,22.5,57,17.8,71,12.5,17.8,3.6,3.6,147,985.1,985.1,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 4:24,22.2,57,18.4,69,12.6,18.4,0.4,1.8,155,984.5,984.5,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 5:24,22.0,58,18.3,70,12.8,18.3,5.4,9.4,160,984.2,984.2,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 6:24,21.9,58,18.3,71,13.0,18.3,6.5,7.2,182,983.9,983.9,0.0,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 7:24,21.8,58,18.5,71,13.2,18.5,4.7,7.2,138,983.9,983.9,23.8,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 8:24,21.7,58,18.4,72,13.2,18.4,4.3,5.4,217,983.7,983.7,70.2,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 9:24,22.0,58,20.5,69,14.6,20.5,5.0,11.2,151,983.7,983.7,156.1,1,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 10:24,22.7,57,21.8,64,14.7,21.8,4.3,5.4,170,983.3,983.3,265.8,2,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 11:24,23.5,57,22.7,60,14.6,22.7,6.1,7.2,166,983.3,983.3,301.4,2,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 12:24,24.0,56,22.9,59,14.5,22.9,9.0,13.0,165,983.1,983.1,324.9,3,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 13:24,23.8,57,22.2,63,14.8,22.2,7.6,9.4,170,982.7,982.7,89.3,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 14:24,23.8,59,21.5,71,16.0,21.5,2.2,3.6,189,982.7,982.7,94.9,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 15:24,23.5,59,21.5,73,16.5,21.5,2.9,3.6,157,982.5,982.5,13.8,0,0.0,0.0,0.0,0.0,0.3,488.7
2021/9/15 16:24,23.1,61,18.8,95,18.0,18.8,1.1,1.8,155,982.3,982.3,67.6,0,3.3,3.3,3.3,3.3,3.6,492.0
2021/9/15 17:24,22.8,61,19.7,86,17.3,19.7,2.9,3.6,161,981.9,981.9,27.6,0,0.0,3.3,3.3,3.3,3.6,492.0
2021/9/15 18:24,22.6,61,18.9,89,17.0,18.9,0.0,0.0,166,981.7,981.7,5.6,0,0.0,3.3,3.3,3.3,3.6,492.0
2021/9/15 19:24,22.5,62,18.8,86,16.4,18.8,1.4,1.8,174,981.4,981.4,0.0,0,0.0,3.3,3.3,3.3,3.6,492.0
2021/9/15 20:24,22.3,62,18.6,88,16.5,18.6,9.0,11.2,152,981.4,981.4,0.0,0,0.3,3.6,3.6,3.6,3.9,492.3
2021/9/15 21:24,22.3,63,18.3,91,16.8,18.3,2.9,3.6,163,981.0,981.0,0.0,0,0.5,4.1,4.1,4.1,4.4,492.8
2021/9/15 22:24,22.4,63,18.7,90,17.0,18.7,1.4,1.8,159,981.1,981.1,0.0,0,0.0,4.1,4.1,4.1,4.4,492.8
2021/9/15 23:24,22.4,64,18.9,86,16.5,18.9,8.6,9.4,277,981.2,981.2,0.0,0,0.0,4.1,4.1,4.1,4.4,492.8
2021/9/15 23:59,22.3,65,19.0,87,16.8,19.0,8.3,11.2,283,980.7,980.7,0.0,0,0.0,4.1,4.1,4.1,4.4,492.8
2021/9/16 0:00,22.3,65,19.0,87,16.8,19.0,8.3,11.2,283,980.7,980.7,0.0,0,0.0,4.1,0.0,4.1,4.4,492.8
2021/9/16 0:24,22.3,65,18.6,87,16.4,18.6,6.5,7.2,261,981.0,981.0,0.0,0,0.0,4.1,0.0,4.1,4.4,492.8
2021/9/16 1:24,22.4,64,18.8,87,16.6,18.8,5.4,7.2,273,981.3,981.3,0.0,0,0.0,4.1,0.0,4.1,4.4,492.8
2021/9/16 2:24,22.2,64,18.8,88,16.7,18.8,6.8,9.4,276,981.0,981.0,0.0,0,0.0,4.1,0.0,4.1,4.4,492.8
2021/9/16 3:24,22.1,64,18.1,92,16.8,18.1,0.0,0.0,171,981.1,981.1,0.0,0,0.0,4.1,0.0,4.1,4.4,492.8
2021/9/16 4:24,22.0,64,17.4,99,17.2,17.4,9.7,13.0,288,981.3,981.3,0.0,0,3.3,7.4,3.3,7.4,7.7,496.1
2021/9/16 5:24,22.0,64,17.3,99,17.1,17.3,6.5,9.4,176,981.2,981.2,0.0,0,0.7,8.6,4.5,8.6,8.9,497.3
2021/9/16 6:24,21.9,65,17.2,99,17.0,17.2,6.5,7.2,284,981.4,981.4,0.0,0,1.8,10.7,6.6,10.7,11.0,499.4
2021/9/16 7:24,21.9,65,16.9,99,16.7,16.9,0.0,0.0,170,982.0,982.0,0.8,0,0.2,10.9,6.8,10.9,11.2,499.6
2021/9/16 8:24,21.8,65,16.8,99,16.6,16.8,7.9,11.2,270,982.4,982.4,31.1,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 9:24,21.8,65,16.7,98,16.4,16.7,2.9,3.6,236,982.7,982.7,45.8,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 10:24,22.3,66,16.8,94,15.7,16.8,0.0,0.0,177,983.1,983.1,147.9,1,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 11:24,22.7,65,16.3,93,15.1,16.3,1.1,1.8,177,983.4,983.4,114.0,1,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 12:24,22.9,64,16.4,88,14.4,16.4,5.8,7.2,252,983.3,983.3,146.5,1,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 13:24,22.8,63,16.7,87,14.6,16.7,9.0,11.2,282,983.3,983.3,124.9,1,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 14:24,23.1,63,16.7,88,14.7,16.7,4.7,7.2,198,983.2,983.2,64.1,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 15:24,23.1,63,16.1,88,14.1,16.1,8.6,11.2,276,983.3,983.3,32.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 16:24,23.0,62,15.2,97,14.8,15.2,6.1,7.2,226,983.1,983.1,45.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 17:24,23.1,63,16.0,92,14.7,16.0,6.5,9.4,277,983.0,983.0,43.3,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 18:24,23.2,62,16.0,88,14.0,16.0,2.9,3.6,180,983.3,983.3,20.7,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 19:24,23.1,62,15.4,85,12.9,15.4,6.1,7.2,281,983.6,983.6,0.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 20:24,22.5,62,14.3,91,12.9,14.3,0.0,0.0,175,983.3,983.3,0.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 21:24,22.2,62,13.8,92,12.6,13.8,0.0,0.0,174,983.8,983.8,0.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 22:24,21.9,61,14.1,90,12.5,14.1,7.2,9.4,265,983.7,983.7,0.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 23:24,21.8,61,14.6,88,12.6,14.6,7.9,11.2,295,983.7,983.7,0.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/16 23:59,21.6,61,14.3,89,12.5,14.3,11.5,14.8,283,983.6,983.6,0.0,0,0.0,10.9,6.8,10.9,11.2,499.6
2021/9/17 0:00,21.6,61,14.3,89,12.5,14.3,11.5,14.8,283,983.6,983.6,0.0,0,0.0,10.9,0.0,10.9,11.2,499.6
2021/9/17 0:24,21.6,61,13.8,91,12.4,13.8,7.9,9.4,281,983.6,983.6,0.0,0,0.0,10.9,0.0,10.9,11.2,499.6
2021/9/17 1:24,21.7,61,13.4,93,12.3,13.4,7.2,9.4,274,983.7,983.7,0.0,0,0.0,10.9,0.0,10.9,11.2,499.6
2021/9/17 2:24,22.1,60,13.6,93,12.5,13.6,9.0,18.4,237,983.5,983.5,0.0,0,0.0,10.9,0.0,10.9,11.2,499.6
2021/9/17 3:24,21.5,60,13.6,94,12.6,13.6,11.5,14.8,302,983.2,983.2,0.0,0,0.0,10.9,0.0,10.9,11.2,499.6
2021/9/17 4:24,21.2,60,13.6,94,12.6,13.6,7.6,11.2,284,983.1,983.1,0.0,0,0.0,10.9,0.0,10.9,11.2,499.6
2021/9/17 5:24,21.0,61,13.6,94,12.6,13.6,10.4,13.0,281,982.6,982.6,0.0,0,0.0,0.0,0.0,10.9,11.2,499.6
2021/9/17 6:24,20.8,61,13.6,93,12.5,13.6,8.6,11.2,285,982.4,982.4,0.0,0,0.0,0.0,0.0,10.9,11.2,499.6
2021/9/17 7:24,20.6,61,13.4,94,12.4,13.4,8.3,11.2,286,982.9,982.9,1.2,0,0.0,0.0,0.0,10.9,11.2,499.6
2021/9/17 8:24,20.5,61,13.1,97,12.7,13.1,8.3,11.2,286,982.8,982.8,12.4,0,0.0,0.0,0.0,10.9,11.2,499.6
2021/9/17 9:24,20.4,61,12.8,97,12.4,12.8,0.7,1.8,181,982.7,982.7,45.5,0,0.3,0.3,0.3,11.2,11.5,499.9
2021/9/17 10:24,20.5,60,14.0,92,12.8,14.0,13.3,20.2,295,982.8,982.8,249.4,2,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 11:24,20.8,61,14.0,90,12.4,14.0,9.7,11.2,291,983.0,983.0,143.1,1,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 12:24,21.4,60,14.7,87,12.6,14.7,2.9,5.4,226,982.9,982.9,173.8,1,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 13:24,21.4,60,14.0,88,12.0,14.0,7.6,14.8,269,982.9,982.9,117.9,1,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 14:24,21.7,59,14.8,84,12.1,14.8,4.0,5.4,247,982.7,982.7,138.7,1,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 15:24,21.7,60,14.7,85,12.2,14.7,8.3,11.2,291,982.8,982.8,39.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 16:24,21.8,60,14.2,90,12.6,14.2,7.9,11.2,281,982.6,982.6,80.2,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 17:24,21.4,59,14.9,85,12.4,14.9,0.4,1.8,170,982.5,982.5,59.3,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 18:24,21.6,59,14.6,83,11.7,14.6,7.9,9.4,279,982.6,982.6,13.8,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 19:24,21.5,59,13.5,89,11.7,13.5,1.4,1.8,194,982.8,982.8,0.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 20:24,21.3,59,13.6,90,12.0,13.6,4.7,5.4,258,983.0,983.0,0.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 21:24,21.1,58,13.5,89,11.7,13.5,0.4,1.8,192,983.0,983.0,0.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 22:24,21.0,58,13.1,92,11.9,13.1,0.0,0.0,179,983.4,983.4,0.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 23:24,20.8,59,12.7,93,11.6,12.7,0.0,0.0,177,983.3,983.3,0.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/17 23:59,20.6,59,12.7,93,11.6,12.7,1.8,1.8,179,983.3,983.3,0.0,0,0.0,0.0,0.3,11.2,11.5,499.9
2021/9/18 0:00,20.6,59,12.7,93,11.6,12.7,1.8,1.8,179,983.3,983.3,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 0:24,20.4,59,12.6,92,11.4,12.6,0.0,0.0,178,983.3,983.3,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 1:24,20.8,59,12.2,92,11.0,12.2,0.0,0.0,180,983.3,983.3,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 2:24,21.0,58,12.1,88,10.1,12.1,3.2,3.6,236,983.2,983.2,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 3:24,20.4,58,11.7,88,9.7,11.7,4.0,5.4,202,983.2,983.2,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 4:24,20.0,58,11.5,88,9.5,11.5,2.5,3.6,208,983.3,983.3,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 5:24,19.7,58,11.2,90,9.6,11.2,4.7,5.4,257,983.1,983.1,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 6:24,19.6,58,11.1,94,10.1,11.1,0.4,1.8,186,983.2,983.2,0.0,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 7:24,19.4,58,11.2,93,10.1,11.2,6.5,7.2,251,983.5,983.5,8.1,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 8:24,19.3,58,11.4,93,10.3,11.4,7.2,9.4,280,983.8,983.8,28.1,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 9:24,19.2,58,11.7,91,10.3,11.7,9.7,13.0,286,983.9,983.9,54.1,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 10:24,19.1,58,12.1,90,10.5,12.1,10.8,13.0,289,984.3,984.3,74.4,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 11:24,19.6,59,11.4,98,11.1,11.4,6.8,9.4,281,984.6,984.6,51.9,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 12:24,20.0,59,11.6,99,11.4,11.6,8.3,11.2,195,984.6,984.6,60.6,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 13:24,19.8,60,11.9,99,11.7,11.9,9.4,11.2,282,984.6,984.6,48.0,0,0.0,0.0,0.0,11.2,11.5,499.9
